cookie_id,score
ck_ed471e496916ee15,0.00827077664846193
ck_ff090498c4b17ac3,0.019673622426759678
ck_c3c19d6a0720915c,0.02900640854453173
ck_af02e1817cfa40b5,0.3630592798685017
ck_2df5a9fc87553eb1,0.018831134664826187
ck_4ac918e884cff336,0.03154951254771851
ck_ca149244b54ef3ad,0.00032808633394511543
ck_6babe5b8674ff51f,0.0010470454472653855
ck_1573878386886290,0.009515468086664834
ck_3925f8565abb7fe4,0.05654668070358038
ck_c4de808ae69c771f,0.0019900588781865632
ck_a777c813551281fe,0.7173045933012003
ck_df4424f6dd85080d,0.37406260270483876
ck_85e5494ec20383ae,0.03419629838766076
ck_f71a4094e889c3af,0.017997655995094224
ck_f2f3cf9cd23b2809,0.23885152048573402
ck_18e2076397bcc211,0.17554710020618278
ck_c9f9fddef39bc664,0.168062272066781
ck_7e826e233d6ea028,0.018933736346879344
ck_62fd7eb46bee9210,0.048157460632654955
ck_206f8e3cd72768f3,0.3086007130286197
ck_aa295a11b0a6ab36,0.044509645334637846
ck_9a56739d81f84a53,0.04601888545195767
ck_aa075c418ed9fe5a,0.1629205994040809
ck_62b9fb3db284941b,0.01009101541112807
ck_f4f83b1403ebea46,0.030816812474463634
ck_16b66bd803288bc3,0.8672373089187931
ck_c4ca1434f3778f1d,0.9980448645397496
ck_1b823610371a29c0,0.03912441522581263
ck_c2bd5a722aa637d9,0.031584956964213685
ck_7890208951df34f0,0.013635440865055597
ck_020eb0e454524ecd,0.0013282077320376827
ck_3b66196ccf436c35,0.007153783041838776
ck_109fc467ec0a4af5,0.35198392114223676
ck_f3dcd818db92de7b,0.14576216590482194
ck_31e7742f160980ef,0.0761109392823953
ck_77fce5f86f00b8f4,0.6998565456353216
ck_46bc797b4d07d607,0.012688190717706015
ck_37899b1b571b1c6b,0.12886233126118488
ck_ef8a6af43fedd464,0.013124523062833444
ck_bcc8519fe8521038,0.14679449717207727
ck_90696b7182dd9129,0.059750709565693026
ck_4a24ad61d017e1ba,0.04941667895317632
ck_0acc3d8c67218b9d,0.04131749761904146
ck_05c97fc9de11aba6,0.48915418268272143
ck_f8ac3a0500c0ec62,0.00445819369974395
ck_617b65141f546a1c,0.3504934221797526
ck_9d00823bf60388d7,0.03611223774782957
ck_123c15d93f1840f2,0.4969533929593608
ck_573feefba6bf78bb,0.4877817669634419
ck_b25657bd16739036,0.11948389936114924
ck_bd26d2bef14a8597,0.013796713914653045
ck_a553418f2fba1440,0.0345351893651931
ck_89f3e380b0686963,0.03040757771759923
ck_b359192aa659bdce,0.006227855120514177
ck_02241f3dc301bebf,0.004914078639924168
ck_5ccc1a1c78cb33ee,0.401192244134812
ck_349cc5edda1b8853,0.22476725161888045
ck_e9f228845bf6e28b,0.274290650275806
ck_0a45d033d4e280ea,0.04115131875160367
ck_7e63168dda612235,0.010033583470861269
ck_676fa5f6aae5475b,0.0508385094035597
ck_74b502b20690ccfe,0.026431340375176613
ck_073509af21dd7f5f,0.9221465061428815
ck_498a0acd450944d8,0.012011081323358035
ck_7f15b50b29dead01,0.07927418702157991
ck_8089fe7403c5f537,0.021741930132681754
ck_05b2b04e11d9ae9c,0.12037962473671719
ck_31e70f2f04b48b88,0.0017988203819895706
ck_994316fa5a02b319,0.0012155685552605229
ck_b76510998b9a2260,0.056391867937454765
ck_4db95c310e105d30,0.0017888730773376463
ck_6f730b77dc6cdb84,0.08036518174755287
ck_2493ee8e7b91d304,0.05167259358229946
ck_92d679d6ac7dcdcb,0.2300783625551995
ck_3a0e0200cbb185cb,0.09010935315106179
ck_0b2eeb4e00ff7955,0.11761163652569524
ck_9843d0e61c37ebe8,0.9989067361041881
ck_e61c8721e3ef1921,0.012540051505811356
ck_2e0eedaaf2980c2c,0.19275446158360307
ck_9036b2e5e9298a34,0.08741104145450705
ck_3265442528d51728,0.6896778394656621
ck_f2ddae2eb1cb29b4,0.12551844046639682
ck_6cfa71d27fc27f92,0.09557105689833037
ck_f3199fbe84a28b9a,0.1731327938417967
ck_b78d785ca3ef773a,0.015177393013643172
ck_374865697f1480eb,0.05708135575582887
ck_06d0e4a9189302a9,0.08474417614298253
ck_9c9884b9bcaa552e,0.6773274566731212
ck_fd4cf578e87703ff,0.15605822907095615
ck_1917ef3e6e345549,0.4081473529769494
ck_e70418b00cbbbac9,0.056619908867790045
ck_a60388296a47062c,0.1370826359204974
ck_d598fe8d2c779ab9,0.011058575312191805
ck_646dc03de4c31803,0.9520770850271552
ck_e4fd8cbd842b6993,0.008287994981599179
ck_2225b555aa2a42ed,0.07756108175461741
ck_6be8ae9d78148882,0.006286010080950768
ck_4199342d3aca74e8,0.3677230411166357
ck_779581adb573261f,0.09120426181971186
ck_bb303568b6915205,0.023974333669357775
ck_17c4296276448afe,0.13085042256196824
ck_a60a61ac829252a0,0.032428811483113044
ck_6ea70950c1cae00b,0.9899562407761944
ck_1abb93f6924645e1,0.03020521971762734
ck_faab769cce19879a,0.1640000351932399
ck_d5b8e74e7ca6355a,0.1326944030867745
ck_f11f7691af16ad07,0.0004916789316340791
ck_188fdf2be7c92e9d,0.9992762302841122
ck_4a103f8254b366f7,0.11141722886786215
ck_bfa17a0b1760e616,0.0025383196497169662
ck_a4d7f6a5869d440a,0.9519002250433006
ck_58e20f5a3e7f11b8,0.9545535239966291
ck_4becdd3d2696c7ba,0.006418587596258017
ck_dad5cf32ab9f243f,0.09259912942475489
ck_7d9f73dc7c4f90c3,0.6137298832300969
ck_c19371047a2d011d,0.014572939209010309
ck_247589ff532f7aa8,0.008361404198186505
ck_7a9f241d5f082567,0.048062859079207314
ck_0a2b7078736b4dda,0.0034316907557414254
ck_687b412e2aac7eb6,0.006165950378653142
ck_fce0b6855886a0b8,0.03435403991659212
ck_e291cc60920456d0,0.08408094733910197
ck_04219a7ea798db51,0.06538254163270842
ck_286bfd719836e9f3,0.7736110467254698
ck_55efc92394fee232,0.02119728937036379
ck_e36c8da1bd359960,0.45993973370521973
ck_34b0988a97d96902,0.04290066145427498
ck_e0fb11fc9dcb34e6,0.004241182516637228
ck_bcc9cbc9ed8b7c31,0.11026336711155207
ck_3df8da6f60a89a5b,0.028035377954775
ck_b1495ee5c59a6b28,0.04274875072322769
ck_58f4c3ac61fda129,0.18966056633620682
ck_735f244b99e3aa8d,0.009501922570265537
ck_6b93bd8abf87b1d6,0.9153447604290583
ck_12107dacc6d05bd1,0.016752650726465576
ck_f96db2a1f3448d1f,0.01969567586690357
ck_8fd91a3c99e19097,0.009659697930370872
ck_910205d25388a0ae,0.000967912538574944
ck_d229dfa0e4442628,0.03561657642659878
ck_7cdec61e1c488798,0.016191343362136273
ck_f66f06e24ff32671,0.022148098843111978
ck_350bf14e90b503f5,0.0707411363984749
ck_61fff5fdaadd394b,0.015358877361195218
ck_e934f984bad2ff91,0.6645264536201598
ck_ff6a6d3547dd2d37,0.10711129290791874
ck_65ad9b15979e3247,0.0711025447976885
ck_bbe1a2ea5a403ad8,0.8319807338865469
ck_6f3a28eecd2c4031,0.07161956426838481
ck_a89b66665714058f,0.03166983503683508
ck_918c92182b6817cd,0.1515167197775793
ck_64f5eb4be9e7b8fa,0.08342552711588466
ck_d021fd497ea35fb2,0.0820562079587373
ck_004de16f7d8a42ae,0.15050623200849111
ck_a33d2325f86ab12d,0.006053428716128354
ck_89790ff26c844bc6,0.3179362643264928
ck_e6e7257377c37b28,0.5137593469444932
ck_a2cc3910a641a808,0.628060482314002
ck_646e270e0195bf05,0.018208974911169233
ck_baba5d66def0d770,0.5494717300060006
ck_67cdcdda3033842d,0.186116766679394
ck_b5c3075c811a2216,0.08127864736473307
ck_515379973a8044b8,0.008437761051600736
ck_c0ce85fb4109567d,0.05790080202173581
ck_fef850553862aaca,0.001873707106678754
ck_55d7217b0aff9fa2,0.16276876577833907
ck_8e139f8925ef7968,0.06731905828133347
ck_9e35b908fca1e4d7,0.02731606347689827
ck_59735f4ab2ad3da5,0.03457079548861359
ck_dc569c1167ccec0d,0.8643499496282634
ck_1dade5592f90a15c,0.18119435237711015
ck_793048d11fb8b328,0.581502625995368
ck_545b71eb4fa594b5,0.004707398233893469
ck_bd30853e9a57b544,0.06952658165191401
ck_59f46321ecf6d306,0.04075998549936369
ck_260cfe9141d249f1,0.6211527048749382
ck_3365a0ad1a8aa83c,0.038577535658019996
ck_b0ef193195a2138b,0.001487473985304419
ck_0f909705e2e60f2f,0.033093551961696784
ck_5a540b75c866166a,0.04710555414296161
ck_87c26b2f41025109,0.9995947858543108
ck_27acc9f320cda104,0.6246236627889272
ck_a27bc31eecd9cb9a,0.01710936550508315
ck_115d86fabde77b65,0.004405520938288653
ck_eeca179341d56f8a,0.8295137621147525
ck_8e5999c436cf037e,0.005000636341412722
ck_510e7c5df1f95d90,0.9784762590521735
ck_f1acf73363925958,0.047717902414422614
ck_3c177f5970b68bd3,0.013576193881644171
ck_9cdfaa1c30cc9d32,0.0008052356150987795
ck_c8efa1538b37c359,0.24753507015616386
ck_a8a2e296f9804bd7,0.08717062175711147
ck_91a0ca45f429568d,0.08352455212083891
ck_5fdf8a0bdbd3ed62,0.15403150192331547
ck_0f4e2ec66d50da5f,0.0045397745458844495
ck_28c53b214b2ee882,0.6722823804967596
ck_003148504557f720,0.7776499691838107
ck_01d840cffb870615,0.5464555709221981
ck_555848d51f4b5f35,0.25438173588358814
ck_df20cc23b8fb8e22,0.014795743426111842
ck_f9604adde929beff,0.0019043907487196019
ck_d66952b03591bdec,0.03350172325163829
ck_ddcac1ab765ff61a,0.16276521047455553
ck_347386629d96c664,0.03156142113965031
ck_ab01db9117acfe3d,0.04054026706779429
ck_58e5359efc52e0ad,0.06479090116166379
ck_1a524b5cc8da71b3,0.2998219159561555
ck_e9287b6d909d731f,0.0028060773610491226
ck_bb41a66e3d90263b,0.4164757285973023
ck_e95c8cc1864bd584,0.003804413233548615
ck_7a3f2961e9a8b6dc,0.043478759561922785
ck_378a9df82b1e0bee,0.7334025258967312
ck_42633573639a3f02,0.9811811336848244
ck_2a5a4c18c2c7274b,0.023800222469443202
ck_77549c1a41f837c3,0.02874615574306118
ck_a26704b5b26258b7,0.0353304986807308
ck_9874ad160efddf50,0.018415682650474937
ck_9111e3a04b14dfba,0.037725217542811655
ck_651e076ee43aea85,0.13388165938683247
ck_391639c0f13932f3,0.001517856704175636
ck_02dbabda93c8c13d,0.1187310557763304
ck_0adcb1fffcb0a34b,0.09844006535129979
ck_7a43ef9c7b1c67b5,0.0005129941303657838
ck_4b9dd69946438d0b,0.03385198597495642
ck_90bf017cdd37b66e,0.27939282339377186
ck_61c74163eb36556e,0.0075354359131800065
ck_13376c59b5bd6943,0.017599898375184865
ck_62337eccb1672737,0.08249713590095464
ck_16077934338472bf,0.11659051316961508
ck_0d4dfd93086e7330,0.01492507266007341
ck_3865b7525b910893,0.017197808622265477
ck_7e2ae8b69ebd5675,0.014150333591912562
ck_b4384b6c11766ce7,0.43827447708947614
ck_3d7fa32dfb9fc692,0.24765449432399453
ck_f4a6a7cadd6e0603,0.2533046220135432
ck_212525e2828a6c45,0.08821992438165407
ck_33ad8d53394ba77a,0.9146471618234137
ck_a5051eafe8b51224,0.09607538225835571
ck_f65e5ff7da565f91,0.03895561019643127
ck_5c37f7563fa7591d,0.006273163284280887
ck_f1e0a006068aff29,0.06723766227367105
ck_c646cdead6fb79d0,0.04677905050672928
ck_f8b3cdffef535330,0.09501995066923562
ck_e5cdbe3aa12c97f6,0.021046925746368968
ck_986e4e61440506d0,0.5989137686548912
ck_6da9c5912e15d9a8,0.06900048454391111
ck_51d842e6dae74c71,0.008333138455407304
ck_5fc65c24e0736d5d,0.8043514269936984
ck_babb95a76c69509d,0.21503448801908293
ck_86a2d852a9715432,0.051130532720172206
ck_db4083a0d043def8,0.8402072299401288
ck_96953b8945b7d403,0.013552768757120037
ck_7831ca5c31fb3859,0.4831011769499558
ck_60ac5e5f375daa38,0.08686413066553646
ck_05d44eb1f5f085ce,0.014424673225650317
ck_432cc19c7eeaa46e,0.05559079357336149
ck_7fc513033af061af,0.0859050480869675
ck_ada6ede84c111719,0.057863196324255885
ck_6343e0d3b1c2962b,0.025578206558052655
ck_010264ae04f2e902,0.1500994535512698
ck_e9dcf535f8c289eb,0.13748811690956414
ck_37143d9cc296e6fa,0.011635558539339896
ck_61fa051192f3e810,0.05799641587745385
ck_f9f93d1d41be1468,0.9902825180170479
ck_c4f4f28457be8a74,0.005944118691157159
ck_323a71f9452d21cb,0.8515590938043814
ck_170f4688e0acd875,0.2907284693815001
ck_869b1878d09d230d,0.35710802366348654
ck_2f6b33bf46976229,0.003329188077570817
ck_b11e22e75d9b99de,0.0013257534046906654
ck_123d75ffb75b606d,0.0263743520059967
ck_94295287a04c85d2,0.48992175756133494
ck_1b0434f096795328,0.0032583804834183192
ck_0a4e191cd0a57ce1,0.014661687564633154
ck_d2fbd0df99634676,0.016237785582757774
ck_d51df5e9fbbbcc94,0.916911183855368
ck_2d3d7d64a6f443f8,0.046454566493123656
ck_731943c682c9394e,0.1547111222515393
ck_5ccc0c94e5e1f849,0.14064697551471017
ck_c3476080516db25d,0.06603219881787506
ck_5010ffb1c94187b5,0.0029298868371122853
ck_7ef666d67bc70223,0.06313215144122326
ck_c1b493527224a27a,0.03548095701144528
ck_5d1e25d7acc5af9a,0.023916387573300973
ck_ec30b61cbf517db8,0.0058987292073671834
ck_79323eb5d2e5efae,0.015094161157395949
ck_4085cd3bf2661518,0.06066176635683961
ck_2ca91214c357c072,0.6820624264398868
ck_7f3132d6be389657,0.15471510511246367
ck_e7a6b925c8f39a85,0.3664174843381015
ck_c886adec7bac250a,0.12677672920663316
ck_c3f360c2d0ea0a37,0.038122774792812134
ck_a7acd5b015823793,0.028752378310703916
ck_9d64187c0800f84e,0.11916166291398438
ck_5d4ed73b9efd7d11,0.0906383786406902
ck_874eca6776b34dec,0.016432168737229042
ck_96a9221a87be93c3,0.1586782407361873
ck_68dd79a51eabf5e6,0.0938822996586571
ck_8311cb6755b2016c,0.001654790516509035
ck_16fc77b2bcf5ec03,0.9961190453433953
ck_ad9e2088a33c8c72,0.00161014591783286
ck_7176bbc97b1e42a1,0.012835002029534581
ck_80dfa54b30f65fff,0.907230092232168
ck_31c54d540b128843,0.013974203469470231
ck_43ea894480567274,0.022376513896755268
ck_9c9e8a38bd5a6c88,0.12335053479965596
ck_1c2dcae19539e148,0.4064407600278958
ck_b0fa8b84e94d8ae0,0.013878892276113603
ck_4ceb43ccd0a81c2f,0.03352302426620837
ck_ba845332b730b596,0.006891986567631756
ck_73d3e8c6077f61e6,0.5915630437640489
ck_b5d0d223ef56473f,0.13321713610988578
ck_949f08f8e80e93ea,0.043498317751730096
ck_73de0b49709e5f8c,0.01566164069747858
ck_b5935e9722a39819,0.16328753453339384
ck_96247fee0eb44420,0.020337399584460698
ck_a6def1e4b2d57e0d,0.06235400855371951
ck_aecdc5a96321a2d8,0.013894554463690008
ck_bc61c59970f8de49,0.11454575554344153
ck_c43b4175fc9ac5bd,0.9634934919500477
ck_8ff7a9b23a55fd62,0.009645021123595386
ck_20c99b645f462449,0.008746673522118229
ck_a5ce2ae36fb410d9,0.0019891987700699654
ck_96fb9bf556842bbc,0.011471944886220326
ck_b5e4c6dbbed1b773,0.16276521047455553
ck_2085433978e72ea9,0.22545362246500714
ck_2c6b174b063ec637,0.09497074999378731
ck_b20b81b88dabe28d,0.05936402494727923
ck_243c18dbf150831c,0.0401692872774386
ck_2bb6a17e8eee35cc,0.19018583568096034
ck_66147fb994495396,0.818135150674475
ck_73f124f075ede0fc,0.009420676914312271
ck_2e315f1b1e533dab,0.060104470111002437
ck_16c7bf94ed3e7a6f,0.0014289637012915909
ck_4a0eae220a762ac5,0.3272487840439158
ck_dc16f939c2f44ad8,0.2157772909408596
ck_817926b449754917,0.021057882343973943
ck_0c0dde42ab64ef87,0.23215692008076252
ck_cb3a40594da6a2ee,0.12985100407578945
ck_d0dc156441fcfdcb,0.08036090625391772
ck_66f0945add423e9e,0.01270995302863344
ck_a74f6a3030f5d495,0.3043283037124409
ck_1ae460f331e49ae2,0.06365683153901883
ck_2d177b2f4f0b40c9,0.7169851388623
ck_92e474e4368c4791,0.05473255826642509
ck_3dee83fa2d109484,0.03806209984888317
ck_80e5ea27848069fe,0.00973631579561604
ck_ed0c4a83701ca230,0.0436809669934584
ck_0b8b7c5c581fd161,0.011380557920162829
ck_60bf8a2870956fb1,0.0851241994228359
ck_73a54b56a2bf35fe,0.8990797635441843
ck_2296d7a563424883,0.009588833031939865
ck_bc19c383560c7477,0.0911909658174713
ck_861d8e3d88f1079e,0.18254811976459748
ck_3f090fc96c24eb28,0.0071023620917309216
ck_9a6a1f8102febfca,0.02459210948669856
ck_541b6ad5d2fa5a39,0.01891479016336238
ck_a760d38d1bc4de97,0.013389702635661409
ck_7dca4d7ee10b4eeb,0.01874123202477491
ck_15220e78d1545e40,0.0980799259527241
ck_ca24bb0de508efb0,0.08052106570027474
ck_56b389627d8f02c5,0.9959947892556578
ck_48a6754977a44db0,0.019695962612722474
ck_333a43ec339a04cb,0.12715882156768182
ck_f22aacaf86a65d7e,0.16494342381938373
ck_04bd8a1ffaf3ffd8,0.00854870259436622
ck_2737a72de6b700f3,0.05370692402005793
ck_c35e03b0dd0c3454,0.03825584879867797
ck_e0571312f395cd94,0.055004114470100014
ck_09fab6b9825001b2,0.022433667090476214
ck_18c3a095606209e8,0.06570700325629297
ck_2a97db9377d01e36,0.006951175982593075
ck_f29dbbfdd2786bd1,0.005477421242576234
ck_35d6c510ad29362e,0.5495094973610529
ck_5468fa99c945d785,0.06217076499340404
ck_6f8102f62c876cc9,0.1413548002768114
ck_91955aab3424ad16,0.04763722632697814
ck_9a43c0c73a39d759,0.005554209687518231
ck_60b023af6d1e30bf,0.6023847488077241
ck_9704c5cf8659cedc,0.07706031329007021
ck_7e5f02b51b9f78bf,0.30244386131369677
ck_7d3a88d1aa649708,0.947879155227836
ck_8250eddc1ecb07a0,0.0951545741654237
ck_d979ef95ee44023d,0.07055505293774321
ck_5e5461dac83531ac,0.03159276707268961
ck_d1bb8890081e0a31,0.02947757257527266
ck_32246c62640648d9,0.0012818039827728156
ck_77a40c7d2f862a32,0.29168695654229104
ck_1c8b94efe9238f5b,0.06300946738028754
ck_eaf3b6d11bc3cb11,0.0330335477498456
ck_a4a7ef3ad799c380,0.4572510302714165
ck_d5bd8f68da073cd8,0.11486630044878868
ck_6e6258227fc8db7f,0.0046317434352186795
ck_c35d444e05799db6,0.042389665582998864
ck_74665e1209140ae8,0.08234766680097153
ck_353a272478f7e903,0.7557684870235555
ck_a2c9796ea229a4e2,0.05895296945763676
ck_e0171f91cb3411fe,0.046266996248350144
ck_703499f5410280f7,0.005086455954457101
ck_ae3a763997f8f385,0.04564357953951772
ck_f7ff94c3df5ac874,0.007916598683809162
ck_f3c16d8f747db046,0.13170540575930734
ck_7ef019ed77276496,0.006768412453572681
ck_d6a4faadab58a3de,0.004097889412099288
ck_ba7b78d31d74c794,0.041682498948285324
ck_36287d063350ce9d,0.06380119738835414
ck_5177fc7137ff26ce,0.0019438478610468545
ck_dfd4e79aaa967b63,0.013070402433089053
ck_fb44d15fb93a7157,0.07668389807386738
ck_fca478361870a4ca,0.02327040018973541
ck_e57b94fe57341058,0.1999200524217082
ck_5448c946cc4758fe,0.12987126021684053
ck_c5ece5ffb8800ad4,0.0013118898943463523
ck_11cb98211b2ed134,0.9946175059599731
ck_f655399ac75c4450,0.009982311913691045
ck_c817259019588d30,0.01946187936032756
ck_8740a14d8096c6e1,0.009013032982544605
ck_0c5ba86f4e05b38d,0.056850238672862326
ck_ccc917533d4b73d4,0.09475768668771249
ck_9eb80edfa43203de,0.05406153053976308
ck_d1a1cf4cf61d6801,0.10340337458449947
ck_b17c239f160e6017,0.009520562861140665
ck_410c3e13b48e0415,0.0025728277600229913
ck_ab553954435e8854,0.9755451981715845
ck_bdbb4230c91e1604,0.0675411167171079
ck_8fd4937eadd64fb6,0.010403683539807494
ck_e0e90b196bef3c11,0.01994152231430116
ck_3dc4d464386f0eb2,0.7247615543042315
ck_51bbbf8f8e8ad005,0.9989881979139282
ck_c05737ab74cf03c6,0.2210260079938795
ck_dceabbe04d99afc2,0.00017950490153582912
ck_5b86fd14e85bc9c7,0.8466828288840571
ck_d4febf0083800424,0.49286199566110167
ck_77d9f86dcf251739,0.12426806934712459
ck_b4dcebc543deaafb,0.05673789286166094
ck_cb856e75c949b0cc,0.0010757928415342465
ck_61b067de8ffc1ca1,0.16137243624239192
ck_c0e8560ccfd9dd9d,0.005913571425960277
ck_173e1198c341087b,0.006220837342065443
ck_b4d55bc809000276,0.3424279437323481
ck_839bf139296b5cea,0.01769320303632333
ck_78cd402a2a4f2e35,0.03990876207812373
ck_c2925c50ebacbdba,0.0028060773610491226
ck_5e3bc76eddbdb0a6,0.0031399918607057566
ck_b7793edca26fc512,0.05603102594856773
ck_d79bdf04d6f31cd5,0.011023604269821019
ck_4b97d19ed946f503,0.07369979638198414
ck_37139b41c5370523,0.26591541320722695
ck_8c346eeefa9ce692,0.04298958173262637
ck_2ab7eddee2d8c49e,0.00626721898087128
ck_29da59ea3bffb9d8,0.8214482468184684
ck_c1d05ef0ec6e4be7,0.03407543110755379
ck_3882423b449f6291,0.9946144177052514
ck_5647030283171ed5,0.9809447737487339
ck_efbdcd9c181e72ca,0.008117280869364436
ck_192fdad892782daf,0.6041887609099508
ck_0bf2e13b9f2601ac,0.13667160997116032
ck_3d6046a533057795,0.0014696595014220745
ck_279a1d3a3836e5cc,0.005806948889831983
ck_c375e929becde422,0.02533721943372797
ck_a59e90219939a1f0,0.0028060773610491226
ck_4e9fba1ec54c3ff8,0.031278443826526295
ck_bcbd8588a13f5eef,0.0003408671369891379
ck_5f9a7ff990341bdd,0.005846798456629193
ck_e0403d507519b7d2,0.010302868298119282
ck_c9490cb61aff5112,0.05582741059111234
ck_41dd44308e6a665a,0.6197114513168819
ck_76c23726cd7ca947,0.01367232772162176
ck_9be551300209fa83,0.029156156123526553
ck_a98848eec6c9581e,0.008788887453297822
ck_61176dafb33b2d8a,0.8982970760301132
ck_92de019e05971ce3,0.2223668048328221
ck_5d644224135d7c65,0.05777772671578926
ck_c767fc454fa215d0,0.011143861014310589
ck_5df85a8924e11f27,0.15847116896181213
ck_da2729307af06ed5,0.12440205986061158
ck_7c6b577174af7a78,0.00538247852578239
ck_893b8afbe11301e1,0.020461150875033928
ck_e06f6fed020ae014,0.03318540584451119
ck_386680372fb54857,0.004248996948086758
ck_7a7f3c4fe0c9d2ca,0.040036225950192954
ck_f908b527c4db422d,0.29491802908902937
ck_ec2eee6a133e9a6f,0.06356584883956155
ck_d98934f9fe0b02b3,0.006171241389834931
ck_398a1ed77b0130e5,0.017782914469808998
ck_d960af7a55b892b1,0.033183935252561914
ck_4637e54a9f79e2e7,0.06592549963518249
ck_02b9f418524f6650,0.037752977306801494
ck_d4b23804cebb045d,0.20762430771299123
ck_35b1939c48182a9a,0.04986694410822661
ck_2dcbb71e39d64305,0.1408982804309009
ck_47a884dec960ff2d,0.4069210080983697
ck_71fd8c346fde5cca,0.21859682936117503
ck_98e1992ac8e7d2de,0.18356135216890887
ck_ae7780327e210522,0.037317733620425404
ck_e6c584b4b1ad6d9d,0.01585318362883148
ck_344b2e326a6c3dcc,0.04751065618564632
ck_9aa899a5230b0963,0.1435775450642081
ck_e48d14d5b70ef5aa,0.022131718786655125
ck_59d380a0973b3951,0.04754686137403105
ck_11318f7c041a5ba9,0.014988213835519485
ck_7061786fe2f22f5a,0.06440062180279328
ck_e77529651c416cf7,0.004502747243198622
ck_7f79878197340435,0.006744615984113388
ck_b0a0fb0ee9ebf106,0.025191439730155477
ck_70c7679199776a90,0.04396709335276092
ck_b9facd2210daca5c,0.36914557313322854
ck_9949f53c155b8dde,0.004288036087452376
ck_1c607e24f2c4397a,0.06866809377862101
ck_aefd1ce3ce093cbd,0.00011539154244223411
ck_5a29b7018e43280c,0.003874851174837828
ck_69eb0b2ccfbe5f95,0.03360914831839445
ck_fe037765aa465c58,0.012481812875530768
ck_5e512ef5362a3dd6,0.11419689222329986
ck_544a9e80b7fdc279,0.02779472654882415
ck_7825494e654d5695,0.1084872192526513
ck_f1f2c3c623553f0d,0.00028897005481940026
ck_52730906e5b461eb,0.9177489872475131
ck_01e0689157fe9617,0.4411419363932024
ck_9da82e567074da9d,0.0050402630147332
ck_6a17384072f904c0,0.022329656576982288
ck_8d84d771a21942a7,0.09145242256582062
ck_39638880292782a7,0.044021816819914135
ck_7d51c86e0eec72ac,0.09835962572264803
ck_45f4c821c70d134f,0.9488529337440316
ck_0af3c13ba56ce57c,0.019165075014794534
ck_0789a05e061b2784,0.33222764429558244
ck_6ba091eb42ffa9fb,0.37940129639428904
ck_265accb3c5c32620,0.5678966171950162
ck_179039559ff7566c,0.32045290061072335
ck_17c0a6a92b5765cf,0.03895764819135204
ck_59371c9140239fd7,0.08624288006825911
ck_f9c4f8b4ce2691f0,0.032660365166587324
ck_a2637e4872cf4811,0.36882078834044146
ck_1de43fd6c6c22a5f,0.6286126644297868
ck_6e4f31bd108571f0,0.003184546044777209
ck_da06d97db0b18851,0.021560541896953063
ck_e0346d5081e640e8,0.11852860587356186
ck_c1c7d4e62c9fcded,0.04883629846913122
ck_2595669e421299f6,0.05725624545286545
ck_3b6057d51fd4c7d6,0.00286950682781165
ck_c5f8ab515840a0fe,0.04890451029502435
ck_435cb24538c6f77c,0.10115970642382237
ck_d84b5403da4cea7b,0.07187207910702964
ck_c2b61a98d1c8f6dd,0.6151246223286597
